video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
WJ2jS88EUmo,5,suturing,0.999123513698578,[3.1433970e-04 1.2731226e-04 9.9912351e-01 4.3485474e-04],560.0,0.0003143397,0.00012731226,0.99912351,0.00043485474,suturing,410,415
WJ2jS88EUmo,20,tying,0.4034638702869415,[0.21040826 0.40346387 0.37933683 0.0067911 ],560.0,0.21040826,0.40346387,0.37933683,0.0067911,tying,415,435
WJ2jS88EUmo,30,cutting,0.5536892414093018,[5.5368924e-01 5.0555401e-02 4.8251597e-05 3.9570707e-01],560.0,0.55368924,0.050555401,4.8251597e-05,0.39570707,cutting,435,465
WJ2jS88EUmo,10,background,0.6234440207481384,[3.7395191e-01 4.6185878e-04 2.1422163e-03 6.2344402e-01],560.0,0.37395191,0.00046185878,0.0021422163,0.62344402,background,465,475
WJ2jS88EUmo,5,cutting,0.4730851650238037,[0.47308517 0.06904648 0.00163097 0.45623744],560.0,0.47308517,0.06904648,0.00163097,0.45623744,cutting,475,480
WJ2jS88EUmo,15,suturing,0.7622453570365906,[0.1296607  0.02381377 0.76224536 0.08428021],560.0,0.1296607,0.02381377,0.76224536,0.08428021,suturing,480,495
WJ2jS88EUmo,5,tying,0.9999139308929444,[4.1169123e-08 9.9991393e-01 8.5875494e-05 1.5190008e-07],560.0,4.1169123e-08,0.99991393,8.5875494e-05,1.5190008e-07,tying,495,500
WJ2jS88EUmo,10,suturing,0.9999822378158568,[8.6515240e-07 1.5164080e-05 9.9998224e-01 1.8120516e-06],560.0,8.651524e-07,1.516408e-05,0.99998224,1.8120516e-06,suturing,500,510
WJ2jS88EUmo,10,tying,0.9681677222251892,[6.3689228e-04 9.6816772e-01 3.0366227e-02 8.2910585e-04],560.0,0.00063689228,0.96816772,0.030366227,0.00082910585,tying,510,520
WJ2jS88EUmo,10,suturing,0.9980815649032592,[9.3542063e-09 1.9184796e-03 9.9808156e-01 4.1399288e-09],560.0,9.3542063e-09,0.0019184796,0.99808156,4.1399288e-09,suturing,520,530
WJ2jS88EUmo,15,tying,0.8335584402084351,[0.00397191 0.83355844 0.07700248 0.08546713],560.0,0.00397191,0.83355844,0.07700248,0.08546713,tying,530,545
WJ2jS88EUmo,10,background,0.8423153162002563,[0.03056347 0.09043914 0.03668207 0.8423153 ],560.0,0.03056347,0.09043914,0.03668207,0.8423153,background,545,555
WR8G3F2TDxI,15,background,0.9991274476051332,[5.6404144e-05 7.6030265e-04 5.5861114e-05 9.9912745e-01],699.0,5.6404144e-05,0.00076030265,5.5861114e-05,0.99912745,background,0,15
WR8G3F2TDxI,275,cutting,0.9456931948661804,[9.45693195e-01 1.67884311e-04 1.17526506e-04 5.40214255e-02],699.0,0.945693195,0.000167884311,0.000117526506,0.0540214255,cutting,15,290
WR8G3F2TDxI,5,background,0.9458184838294984,[0.03995025 0.0112446  0.00298671 0.9458185 ],699.0,0.03995025,0.0112446,0.00298671,0.9458185,background,290,295
WR8G3F2TDxI,15,cutting,0.7287572622299194,[7.2875726e-01 3.6534958e-03 6.6878885e-04 2.6692051e-01],699.0,0.72875726,0.0036534958,0.00066878885,0.26692051,cutting,295,310
WR8G3F2TDxI,5,background,0.7306717038154602,[0.19608042 0.05709117 0.01615671 0.7306717 ],699.0,0.19608042,0.05709117,0.01615671,0.7306717,background,310,315
WR8G3F2TDxI,15,suturing,0.9998940229415894,[3.6476002e-05 6.8333444e-05 9.9989402e-01 1.2078483e-06],699.0,3.6476002e-05,6.8333444e-05,0.99989402,1.2078483e-06,suturing,315,330
WR8G3F2TDxI,10,tying,0.9964872598648072,[1.3042751e-05 9.9648726e-01 3.4950746e-03 4.6492323e-06],699.0,1.3042751e-05,0.99648726,0.0034950746,4.6492323e-06,tying,330,340
WR8G3F2TDxI,5,background,0.5440601110458374,[0.3684092  0.01401951 0.07351124 0.5440601 ],699.0,0.3684092,0.01401951,0.07351124,0.5440601,background,340,345
WR8G3F2TDxI,15,suturing,0.9144641160964966,[0.02065864 0.03039181 0.9144641  0.03448536],699.0,0.02065864,0.03039181,0.9144641,0.03448536,suturing,345,360
WR8G3F2TDxI,15,tying,0.9995112419128418,[1.4605924e-05 9.9951124e-01 4.5899465e-04 1.5114111e-05],699.0,1.4605924e-05,0.99951124,0.00045899465,1.5114111e-05,tying,360,375
WR8G3F2TDxI,10,background,0.7920499444007874,[0.16019058 0.01556129 0.03219819 0.79204994],699.0,0.16019058,0.01556129,0.03219819,0.79204994,background,375,385
WR8G3F2TDxI,100,cutting,0.9973019361495972,[9.9730194e-01 4.8079964e-05 4.0050950e-06 2.6459356e-03],699.0,0.99730194,4.8079964e-05,4.005095e-06,0.0026459356,cutting,385,485
WR8G3F2TDxI,10,suturing,0.9983935952186584,[7.6891604e-07 1.6049892e-03 9.9839360e-01 7.1286456e-07],699.0,7.6891604e-07,0.0016049892,0.9983936,7.1286456e-07,suturing,485,495
WR8G3F2TDxI,5,tying,0.9923309087753296,[7.9512998e-04 9.9233091e-01 6.6994410e-03 1.7453043e-04],699.0,0.00079512998,0.99233091,0.006699441,0.00017453043,tying,495,500
WR8G3F2TDxI,10,suturing,0.9950243830680848,[1.0147674e-04 4.7605187e-03 9.9502438e-01 1.1351598e-04],699.0,0.00010147674,0.0047605187,0.99502438,0.00011351598,suturing,500,510
WR8G3F2TDxI,15,tying,0.9999992847442628,[8.8908082e-11 9.9999928e-01 6.8685688e-07 3.4484207e-11],699.0,8.8908082e-11,0.99999928,6.8685688e-07,3.4484207e-11,tying,510,525
WR8G3F2TDxI,10,cutting,0.4318862557411194,[0.43188626 0.00553407 0.4197403  0.1428394 ],699.0,0.43188626,0.00553407,0.4197403,0.1428394,cutting,525,535
WR8G3F2TDxI,5,background,0.5015216469764711,[4.8681653e-01 1.2746840e-04 1.1534373e-02 5.0152165e-01],699.0,0.48681653,0.0001274684,0.011534373,0.50152165,background,535,540
WR8G3F2TDxI,20,suturing,0.9977860450744628,[1.0763230e-03 5.5199437e-04 9.9778605e-01 5.8555871e-04],699.0,0.001076323,0.00055199437,0.99778605,0.00058555871,suturing,540,560
WR8G3F2TDxI,10,tying,0.9999716281890868,[1.23209665e-08 9.99971628e-01 2.83175032e-05 5.75107739e-09],699.0,1.23209665e-08,0.999971628,2.83175032e-05,5.75107739e-09,tying,560,570
WR8G3F2TDxI,5,suturing,0.9999772310256958,[1.4943822e-05 2.7295116e-06 9.9997723e-01 5.1501834e-06],699.0,1.4943822e-05,2.7295116e-06,0.99997723,5.1501834e-06,suturing,570,575
WR8G3F2TDxI,5,background,0.5369393825531006,[0.17200866 0.15555944 0.13549253 0.5369394 ],699.0,0.17200866,0.15555944,0.13549253,0.5369394,background,575,580
WR8G3F2TDxI,5,cutting,0.4368209838867188,[0.43682098 0.04634036 0.3500685  0.16677016],699.0,0.43682098,0.04634036,0.3500685,0.16677016,cutting,580,585
WR8G3F2TDxI,10,suturing,0.7411535382270813,[2.4131432e-01 1.8617696e-04 7.4115354e-01 1.7345969e-02],699.0,0.24131432,0.00018617696,0.74115354,0.017345969,suturing,585,595
WR8G3F2TDxI,5,cutting,0.7898575663566589,[0.78985757 0.00109049 0.06261266 0.14643928],699.0,0.78985757,0.00109049,0.06261266,0.14643928,cutting,595,600
WR8G3F2TDxI,5,tying,0.3172752559185028,[0.26167393 0.31727526 0.15843564 0.2626151 ],699.0,0.26167393,0.31727526,0.15843564,0.2626151,tying,600,605
WR8G3F2TDxI,20,suturing,0.5292226076126099,[0.38765272 0.00062022 0.5292226  0.08250442],699.0,0.38765272,0.00062022,0.5292226,0.08250442,suturing,605,625
WR8G3F2TDxI,10,tying,0.9971325397491456,[6.1191867e-07 9.9713254e-01 2.8636095e-03 3.1878153e-06],699.0,6.1191867e-07,0.99713254,0.0028636095,3.1878153e-06,tying,625,635
WR8G3F2TDxI,15,suturing,0.8796347975730896,[0.06770836 0.03169161 0.8796348  0.02096528],699.0,0.06770836,0.03169161,0.8796348,0.02096528,suturing,635,650
WR8G3F2TDxI,10,tying,0.9899665117263794,[1.1777968e-04 9.8996651e-01 8.9062359e-03 1.0095289e-03],699.0,0.00011777968,0.98996651,0.0089062359,0.0010095289,tying,650,660
WR8G3F2TDxI,15,suturing,0.958424985408783,[0.03494122 0.0033854  0.958425   0.0032484 ],699.0,0.03494122,0.0033854,0.958425,0.0032484,suturing,660,675
WR8G3F2TDxI,20,background,0.5288373827934265,[0.06373794 0.18577261 0.22165203 0.5288374 ],699.0,0.06373794,0.18577261,0.22165203,0.5288374,background,675,695
WTO1F3NG8PE,110,background,0.9994198083877563,[6.555667e-05 4.818356e-04 3.280828e-05 9.994198e-01],893.0,6.555667e-05,0.0004818356,3.280828e-05,0.9994198,background,0,110
WTO1F3NG8PE,330,cutting,0.9975147247314452,[9.9751472e-01 1.9282445e-06 1.0356063e-04 2.3797862e-03],893.0,0.99751472,1.9282445e-06,0.00010356063,0.0023797862,cutting,110,440
WTO1F3NG8PE,20,background,0.9295321106910706,[6.9037378e-02 7.2310574e-04 7.0736825e-04 9.2953211e-01],893.0,0.069037378,0.00072310574,0.00070736825,0.92953211,background,440,460
WTO1F3NG8PE,65,cutting,1.0,[1.0000000e+00 1.1419396e-12 1.2076351e-14 4.5432433e-08],893.0,1.0,1.1419396e-12,1.2076351e-14,4.5432433e-08,cutting,460,525
WTO1F3NG8PE,10,background,0.99671471118927,[3.2847086e-03 2.2191169e-07 3.6317115e-07 9.9671471e-01],893.0,0.0032847086,2.2191169e-07,3.6317115e-07,0.99671471,background,525,535
WTO1F3NG8PE,80,cutting,0.992801308631897,[9.9280131e-01 2.0987724e-07 3.5908863e-07 7.1981954e-03],893.0,0.99280131,2.0987724e-07,3.5908863e-07,0.0071981954,cutting,535,615
WTO1F3NG8PE,10,background,0.99257493019104,[7.4218120e-03 1.4428674e-06 1.9042274e-06 9.9257493e-01],893.0,0.007421812,1.4428674e-06,1.9042274e-06,0.99257493,background,615,625
WTO1F3NG8PE,5,cutting,0.9999994039535522,[9.9999940e-01 3.7141826e-10 6.8986704e-12 5.6192209e-07],893.0,0.9999994,3.7141826e-10,6.8986704e-12,5.6192209e-07,cutting,625,630
WTO1F3NG8PE,5,background,0.9026036858558656,[0.09210496 0.00164031 0.00365104 0.9026037 ],893.0,0.09210496,0.00164031,0.00365104,0.9026037,background,630,635
WTO1F3NG8PE,5,cutting,0.6981636881828308,[0.6981637  0.04199562 0.02983782 0.23000282],893.0,0.6981637,0.04199562,0.02983782,0.23000282,cutting,635,640
WTO1F3NG8PE,10,background,0.8681861162185669,[1.2981661e-01 1.7979610e-04 1.8174687e-03 8.6818612e-01],893.0,0.12981661,0.0001797961,0.0018174687,0.86818612,background,640,650
WTO1F3NG8PE,10,suturing,0.8291037678718567,[0.14535718 0.00148264 0.82910377 0.02405642],893.0,0.14535718,0.00148264,0.82910377,0.02405642,suturing,650,660
WTO1F3NG8PE,5,tying,0.5321500301361084,[0.12123715 0.53215003 0.07445344 0.27215943],893.0,0.12123715,0.53215003,0.07445344,0.27215943,tying,660,665
WTO1F3NG8PE,15,suturing,0.9848445057868958,[0.00870699 0.004761   0.9848445  0.00168761],893.0,0.00870699,0.004761,0.9848445,0.00168761,suturing,665,680
WTO1F3NG8PE,10,tying,0.9843020439147948,[8.7917397e-06 9.8430204e-01 1.5678782e-02 1.0374654e-05],893.0,8.7917397e-06,0.98430204,0.015678782,1.0374654e-05,tying,680,690
WTO1F3NG8PE,5,cutting,0.4185330271720886,[0.41853303 0.2011046  0.37805897 0.00230336],893.0,0.41853303,0.2011046,0.37805897,0.00230336,cutting,690,695
WTO1F3NG8PE,20,tying,0.4261482954025269,[0.36528352 0.4261483  0.10121614 0.10735198],893.0,0.36528352,0.4261483,0.10121614,0.10735198,tying,695,715
WTO1F3NG8PE,10,suturing,0.9977347850799559,[2.0937226e-03 1.6972976e-04 9.9773479e-01 1.8014543e-06],893.0,0.0020937226,0.00016972976,0.99773479,1.8014543e-06,suturing,715,725
WTO1F3NG8PE,5,tying,0.991348683834076,[5.1874336e-04 9.9134868e-01 6.8258252e-03 1.3068111e-03],893.0,0.00051874336,0.99134868,0.0068258252,0.0013068111,tying,725,730
WTO1F3NG8PE,5,suturing,0.9420795440673828,[1.0757074e-03 5.5908382e-02 9.4207954e-01 9.3645055e-04],893.0,0.0010757074,0.055908382,0.94207954,0.00093645055,suturing,730,735
WTO1F3NG8PE,5,tying,0.9994930028915404,[2.8718627e-05 9.9949300e-01 3.5658534e-04 1.2168927e-04],893.0,2.8718627e-05,0.999493,0.00035658534,0.00012168927,tying,735,740
WTO1F3NG8PE,20,suturing,0.9993638396263124,[2.4545164e-04 3.7145952e-04 9.9936384e-01 1.9245288e-05],893.0,0.00024545164,0.00037145952,0.99936384,1.9245288e-05,suturing,740,760
WTO1F3NG8PE,10,tying,0.9993597865104676,[6.9547559e-06 9.9935979e-01 5.7773554e-04 5.5460765e-05],893.0,6.9547559e-06,0.99935979,0.00057773554,5.5460765e-05,tying,760,770
WTO1F3NG8PE,15,background,0.8758112788200378,[0.11350616 0.00280539 0.0078772  0.8758113 ],893.0,0.11350616,0.00280539,0.0078772,0.8758113,background,770,785
WTO1F3NG8PE,15,suturing,0.5614736080169678,[0.39540014 0.00997826 0.5614736  0.03314801],893.0,0.39540014,0.00997826,0.5614736,0.03314801,suturing,785,800
WTO1F3NG8PE,15,tying,0.9209692478179932,[8.6770051e-05 9.2096925e-01 7.8893781e-02 5.0178445e-05],893.0,8.6770051e-05,0.92096925,0.078893781,5.0178445e-05,tying,800,815
WTO1F3NG8PE,30,suturing,0.9734343886375428,[0.01420931 0.01080458 0.9734344  0.00155174],893.0,0.01420931,0.01080458,0.9734344,0.00155174,suturing,815,845
WTO1F3NG8PE,45,background,0.5638294816017151,[0.05729353 0.1364713  0.2424057  0.5638295 ],893.0,0.05729353,0.1364713,0.2424057,0.5638295,background,845,890
XZleSz21hik,55,background,0.8259341716766357,[1.7037460e-01 3.3591471e-03 3.3208003e-04 8.2593417e-01],428.0,0.1703746,0.0033591471,0.00033208003,0.82593417,background,0,55
XZleSz21hik,145,cutting,0.9999804496765136,[9.9998045e-01 8.7367669e-09 3.7747295e-11 1.9540974e-05],428.0,0.99998045,8.7367669e-09,3.7747295e-11,1.9540974e-05,cutting,55,200
XZleSz21hik,100,background,0.9402452707290648,[5.9754595e-02 7.0242180e-08 1.6508961e-08 9.4024527e-01],428.0,0.059754595,7.024218e-08,1.6508961e-08,0.94024527,background,200,300
XZleSz21hik,35,cutting,0.9977153539657592,[9.9771535e-01 1.2311551e-06 2.6295427e-07 2.2831548e-03],428.0,0.99771535,1.2311551e-06,2.6295427e-07,0.0022831548,cutting,300,335
XZleSz21hik,15,background,0.9528771042823792,[4.7122885e-02 2.4884981e-09 4.0996969e-08 9.5287710e-01],428.0,0.047122885,2.4884981e-09,4.0996969e-08,0.9528771,background,335,350
XZleSz21hik,10,cutting,0.8005124926567078,[8.0051249e-01 1.7832747e-08 1.7735439e-07 1.9948730e-01],428.0,0.80051249,1.7832747e-08,1.7735439e-07,0.1994873,cutting,350,360
XZleSz21hik,65,background,0.8542403578758241,[1.4575802e-01 9.2673012e-08 1.4916909e-06 8.5424036e-01],428.0,0.14575802,9.2673012e-08,1.4916909e-06,0.85424036,background,360,425
XfnUomzjvfs,125,background,0.9413960576057434,[0.0065536  0.04643634 0.00561398 0.94139606],1339.0,0.0065536,0.04643634,0.00561398,0.94139606,background,0,125
XfnUomzjvfs,20,cutting,0.9325683712959291,[9.3256837e-01 3.1620228e-05 1.2617526e-04 6.7273811e-02],1339.0,0.93256837,3.1620228e-05,0.00012617526,0.067273811,cutting,125,145
XfnUomzjvfs,5,background,0.8054705262184143,[1.9252537e-01 1.7848231e-03 2.1936129e-04 8.0547053e-01],1339.0,0.19252537,0.0017848231,0.00021936129,0.80547053,background,145,150
XfnUomzjvfs,5,cutting,0.9985404014587402,[9.9854040e-01 2.5735000e-08 2.2344182e-10 1.4595620e-03],1339.0,0.9985404,2.5735e-08,2.2344182e-10,0.001459562,cutting,150,155
XfnUomzjvfs,45,background,0.987608790397644,[1.0378012e-02 1.1878228e-03 8.2540262e-04 9.8760879e-01],1339.0,0.010378012,0.0011878228,0.00082540262,0.98760879,background,155,200
XfnUomzjvfs,5,cutting,0.6271139979362488,[0.627114   0.00232762 0.02345005 0.3471084 ],1339.0,0.627114,0.00232762,0.02345005,0.3471084,cutting,200,205
XfnUomzjvfs,5,background,0.6973099112510681,[3.0145586e-01 2.8804137e-04 9.4622228e-04 6.9730991e-01],1339.0,0.30145586,0.00028804137,0.00094622228,0.69730991,background,205,210
XfnUomzjvfs,5,cutting,0.7146296501159668,[0.71462965 0.00085659 0.00620336 0.2783104 ],1339.0,0.71462965,0.00085659,0.00620336,0.2783104,cutting,210,215
XfnUomzjvfs,5,background,0.9377156496047974,[6.0531545e-02 9.2708244e-05 1.6601712e-03 9.3771565e-01],1339.0,0.060531545,9.2708244e-05,0.0016601712,0.93771565,background,215,220
XfnUomzjvfs,5,cutting,0.8629997372627258,[8.6299974e-01 2.9261532e-04 5.4744724e-04 1.3616025e-01],1339.0,0.86299974,0.00029261532,0.00054744724,0.13616025,cutting,220,225
XfnUomzjvfs,150,background,0.9151405096054076,[8.4386609e-02 1.0632014e-04 3.6652494e-04 9.1514051e-01],1339.0,0.084386609,0.00010632014,0.00036652494,0.91514051,background,225,375
XfnUomzjvfs,5,cutting,0.5870336890220642,[0.5870337  0.00683011 0.07111292 0.3350233 ],1339.0,0.5870337,0.00683011,0.07111292,0.3350233,cutting,375,380
XfnUomzjvfs,5,background,0.7695576548576355,[0.22782263 0.00137657 0.00124321 0.76955765],1339.0,0.22782263,0.00137657,0.00124321,0.76955765,background,380,385
XfnUomzjvfs,10,cutting,0.7780105471611023,[7.7801055e-01 1.8857117e-04 3.1790968e-03 2.1862182e-01],1339.0,0.77801055,0.00018857117,0.0031790968,0.21862182,cutting,385,395
XfnUomzjvfs,20,background,0.7711225152015686,[2.2846690e-01 1.0230738e-04 3.0821652e-04 7.7112252e-01],1339.0,0.2284669,0.00010230738,0.00030821652,0.77112252,background,395,415
XfnUomzjvfs,20,cutting,0.6336824893951416,[6.3368249e-01 2.8960843e-05 7.7735749e-05 3.6621082e-01],1339.0,0.63368249,2.8960843e-05,7.7735749e-05,0.36621082,cutting,415,435
XfnUomzjvfs,40,background,0.6928082108497621,[3.07055563e-01 1.06891086e-04 2.93594640e-05 6.92808211e-01],1339.0,0.307055563,0.000106891086,2.9359464e-05,0.692808211,background,435,475
XfnUomzjvfs,5,cutting,0.9999774694442748,[9.9997747e-01 4.1021218e-09 2.1483648e-13 2.2526618e-05],1339.0,0.99997747,4.1021218e-09,2.1483648e-13,2.2526618e-05,cutting,475,480
XfnUomzjvfs,10,background,0.859378457069397,[1.4050451e-01 1.0008028e-04 1.6901164e-05 8.5937846e-01],1339.0,0.14050451,0.00010008028,1.6901164e-05,0.85937846,background,480,490
XfnUomzjvfs,5,cutting,0.942405879497528,[0.9424059  0.00768168 0.03503755 0.01487491],1339.0,0.9424059,0.00768168,0.03503755,0.01487491,cutting,490,495
XfnUomzjvfs,45,background,0.999954342842102,[4.5577712e-05 7.0140374e-09 3.2505159e-08 9.9995434e-01],1339.0,4.5577712e-05,7.0140374e-09,3.2505159e-08,0.99995434,background,495,540
XfnUomzjvfs,10,cutting,0.9746662974357604,[9.7466630e-01 6.1233703e-05 4.0601080e-05 2.5231928e-02],1339.0,0.9746663,6.1233703e-05,4.060108e-05,0.025231928,cutting,540,550
XfnUomzjvfs,5,background,0.8093004822731018,[0.1564892  0.00643755 0.02777277 0.8093005 ],1339.0,0.1564892,0.00643755,0.02777277,0.8093005,background,550,555
XfnUomzjvfs,15,cutting,0.8324813246726991,[0.8324813  0.00275165 0.04307053 0.12169645],1339.0,0.8324813,0.00275165,0.04307053,0.12169645,cutting,555,570
XfnUomzjvfs,10,background,0.7200203537940979,[0.25061885 0.01035911 0.01900168 0.72002035],1339.0,0.25061885,0.01035911,0.01900168,0.72002035,background,570,580
XfnUomzjvfs,25,cutting,0.954782009124756,[0.954782   0.00245084 0.00125505 0.0415121 ],1339.0,0.954782,0.00245084,0.00125505,0.0415121,cutting,580,605
XfnUomzjvfs,55,background,0.539515495300293,[4.2521009e-01 3.2411129e-04 3.4950282e-02 5.3951550e-01],1339.0,0.42521009,0.00032411129,0.034950282,0.5395155,background,605,660
XfnUomzjvfs,20,cutting,0.9955263733863832,[9.9552637e-01 2.3703701e-04 2.3528175e-05 4.2130211e-03],1339.0,0.99552637,0.00023703701,2.3528175e-05,0.0042130211,cutting,660,680
XfnUomzjvfs,5,background,0.7554947733879089,[3.6215461e-03 2.4044436e-01 4.3933230e-04 7.5549477e-01],1339.0,0.0036215461,0.24044436,0.0004393323,0.75549477,background,680,685
XfnUomzjvfs,15,cutting,0.6391275525093079,[6.3912755e-01 1.0885490e-03 8.5113650e-05 3.5969874e-01],1339.0,0.63912755,0.001088549,8.511365e-05,0.35969874,cutting,685,700
XfnUomzjvfs,70,background,0.861298143863678,[0.10610618 0.02446219 0.00813349 0.86129814],1339.0,0.10610618,0.02446219,0.00813349,0.86129814,background,700,770
XfnUomzjvfs,50,cutting,0.999823033809662,[9.9982303e-01 1.0426298e-08 2.3175849e-10 1.7699254e-04],1339.0,0.99982303,1.0426298e-08,2.3175849e-10,0.00017699254,cutting,770,820
XfnUomzjvfs,5,background,0.5120868682861328,[0.4601474  0.00307898 0.02468678 0.51208687],1339.0,0.4601474,0.00307898,0.02468678,0.51208687,background,820,825
XfnUomzjvfs,45,cutting,0.9999518394470216,[9.9995184e-01 4.2131887e-05 4.6244527e-06 1.4130185e-06],1339.0,0.99995184,4.2131887e-05,4.6244527e-06,1.4130185e-06,cutting,825,870
XfnUomzjvfs,70,background,0.9998804330825806,[3.2025124e-05 7.8152952e-05 9.3617191e-06 9.9988043e-01],1339.0,3.2025124e-05,7.8152952e-05,9.3617191e-06,0.99988043,background,870,940
XfnUomzjvfs,10,suturing,0.971048891544342,[5.2356580e-05 2.8532432e-02 9.7104889e-01 3.6638559e-04],1339.0,5.235658e-05,0.028532432,0.97104889,0.00036638559,suturing,940,950
XfnUomzjvfs,5,tying,0.6376726627349854,[3.8181402e-06 6.3767266e-01 3.6219957e-01 1.2396301e-04],1339.0,3.8181402e-06,0.63767266,0.36219957,0.00012396301,tying,950,955
XfnUomzjvfs,20,suturing,0.9260224699974059,[0.00580992 0.06518881 0.92602247 0.00297879],1339.0,0.00580992,0.06518881,0.92602247,0.00297879,suturing,955,975
XfnUomzjvfs,10,cutting,0.430030882358551,[0.43003088 0.37456772 0.18937664 0.00602479],1339.0,0.43003088,0.37456772,0.18937664,0.00602479,cutting,975,985
XfnUomzjvfs,5,suturing,0.6539916396141052,[7.1298219e-02 2.7414793e-01 6.5399164e-01 5.6217331e-04],1339.0,0.071298219,0.27414793,0.65399164,0.00056217331,suturing,985,990
XfnUomzjvfs,5,tying,0.4708774983882904,[0.23883599 0.4708775  0.22458434 0.06570219],1339.0,0.23883599,0.4708775,0.22458434,0.06570219,tying,990,995
XfnUomzjvfs,5,cutting,0.9510124921798706,[9.510125e-01 6.632295e-05 1.828022e-02 3.064099e-02],1339.0,0.9510125,6.632295e-05,0.01828022,0.03064099,cutting,995,1000
XfnUomzjvfs,25,background,0.8180249929428101,[1.7888372e-01 3.5004615e-04 2.7412151e-03 8.1802499e-01],1339.0,0.17888372,0.00035004615,0.0027412151,0.81802499,background,1000,1025
XfnUomzjvfs,5,cutting,0.586757481098175,[0.5867575  0.00101654 0.01505761 0.39716837],1339.0,0.5867575,0.00101654,0.01505761,0.39716837,cutting,1025,1030
XfnUomzjvfs,110,background,0.8706356883049011,[0.09104311 0.01427914 0.02404203 0.8706357 ],1339.0,0.09104311,0.01427914,0.02404203,0.8706357,background,1030,1140
XfnUomzjvfs,45,cutting,0.9999986886978148,[9.9999869e-01 3.6434181e-10 1.1542595e-13 1.3174514e-06],1339.0,0.99999869,3.6434181e-10,1.1542595e-13,1.3174514e-06,cutting,1140,1185
XfnUomzjvfs,5,background,0.584792971611023,[4.1167262e-01 3.5178440e-03 1.6542621e-05 5.8479297e-01],1339.0,0.41167262,0.003517844,1.6542621e-05,0.58479297,background,1185,1190
XfnUomzjvfs,20,cutting,0.9769136309623718,[9.7691363e-01 2.5874292e-04 3.2767458e-04 2.2499900e-02],1339.0,0.97691363,0.00025874292,0.00032767458,0.0224999,cutting,1190,1210
XfnUomzjvfs,25,background,0.9905807375907898,[0.0036319  0.00412036 0.00166703 0.99058074],1339.0,0.0036319,0.00412036,0.00166703,0.99058074,background,1210,1235
XfnUomzjvfs,5,cutting,0.9412310719490052,[9.4123107e-01 3.9508574e-02 8.5564371e-04 1.8404679e-02],1339.0,0.94123107,0.039508574,0.00085564371,0.018404679,cutting,1235,1240
XfnUomzjvfs,10,background,0.997858226299286,[3.7473373e-04 1.2745503e-03 4.9246853e-04 9.9785823e-01],1339.0,0.00037473373,0.0012745503,0.00049246853,0.99785823,background,1240,1250
XfnUomzjvfs,50,suturing,1.0,[4.6344168e-11 4.4690265e-09 1.0000000e+00 3.1921999e-13],1339.0,4.6344168e-11,4.4690265e-09,1.0,3.1921999e-13,suturing,1250,1300
XfnUomzjvfs,25,tying,0.999398708343506,[3.6080414e-06 9.9939871e-01 4.3659451e-04 1.6112556e-04],1339.0,3.6080414e-06,0.99939871,0.00043659451,0.00016112556,tying,1300,1325
XfnUomzjvfs,10,background,0.8366174101829529,[0.01567715 0.12558252 0.02212293 0.8366174 ],1339.0,0.01567715,0.12558252,0.02212293,0.8366174,background,1325,1335
Xg6vD3vngLQ,20,background,0.989559769630432,[9.4353333e-03 5.6235550e-04 4.4255189e-04 9.8955977e-01],123.0,0.0094353333,0.0005623555,0.00044255189,0.98955977,background,0,20
Xg6vD3vngLQ,60,cutting,0.9893375635147096,[9.8933756e-01 7.3205624e-09 2.3352139e-05 1.0639113e-02],123.0,0.98933756,7.3205624e-09,2.3352139e-05,0.010639113,cutting,20,80
Xg6vD3vngLQ,15,background,0.915999174118042,[8.3932690e-02 8.9600835e-06 5.9167975e-05 9.1599917e-01],123.0,0.08393269,8.9600835e-06,5.9167975e-05,0.91599917,background,80,95
Xg6vD3vngLQ,25,cutting,0.9982612729072572,[9.98261273e-01 6.14368082e-06 1.19814875e-04 1.61277817e-03],123.0,0.998261273,6.14368082e-06,0.000119814875,0.00161277817,cutting,95,120
XnkQgjOM5RU,5,background,0.9997299313545228,[5.2410549e-05 1.9667709e-04 2.1000367e-05 9.9972993e-01],671.0,5.2410549e-05,0.00019667709,2.1000367e-05,0.99972993,background,0,5
XnkQgjOM5RU,65,cutting,0.9997137188911438,[9.9971372e-01 2.1492584e-08 5.7477928e-10 2.8622191e-04],671.0,0.99971372,2.1492584e-08,5.7477928e-10,0.00028622191,cutting,5,70
XnkQgjOM5RU,20,background,0.6406400799751282,[0.35733312 0.00101802 0.00100872 0.6406401 ],671.0,0.35733312,0.00101802,0.00100872,0.6406401,background,70,90
XnkQgjOM5RU,5,cutting,0.7995895743370056,[0.7995896  0.0009563  0.00418073 0.1952733 ],671.0,0.7995896,0.0009563,0.00418073,0.1952733,cutting,90,95
XnkQgjOM5RU,45,background,0.9881125092506408,[1.1803397e-02 4.0125458e-05 4.3951171e-05 9.8811251e-01],671.0,0.011803397,4.0125458e-05,4.3951171e-05,0.98811251,background,95,140
XnkQgjOM5RU,55,cutting,0.5860427618026733,[5.8604276e-01 6.4686028e-05 1.7959039e-06 4.1389072e-01],671.0,0.58604276,6.4686028e-05,1.7959039e-06,0.41389072,cutting,140,195
