name,x1,y1,x2,y2,class,video
val/breast-000007-0FHE1jSN3w0-001426.jpg,240.0,109.0,431.0,234.0,hand,0FHE1jSN3w0
val/breast-000608-Uy2fFSuYfpE-001215.jpg,1.0,1.0,236.0,318.0,hand,Uy2fFSuYfpE
val/head-and-neck-000219-sHZWvYrerEs-004000.jpg,,,,,,sHZWvYrerEs
val/breast-000487-OsYDOBpXC48-002000.jpg,431.0,55.0,636.0,205.0,hand,OsYDOBpXC48
val/breast-000192-d8xavK1zIhY-000882.jpg,420.0,25.0,631.0,217.0,hand,d8xavK1zIhY
val/head-and-neck-000218-sHZWvYrerEs-003000.jpg,0.0,74.0,313.0,356.0,hand,sHZWvYrerEs
val/breast-000037-1PwQrgU2Lic-000468.jpg,492.0,77.0,636.0,278.0,hand,1PwQrgU2Lic
val/breast-000609-Uy2fFSuYfpE-001620.jpg,92.0,0.0,420.0,126.0,hand,Uy2fFSuYfpE
val/breast-000392-LbqKFbnZvE4-000592.jpg,406.0,0.0,634.0,181.0,hand,LbqKFbnZvE4
val/head-and-neck-000202-RDpE1Q9Bkno-000612.jpg,,,,,,RDpE1Q9Bkno
val/breast-000492-ou4iO5ah9ys-000858.jpg,298.0,1.0,565.0,108.0,hand,ou4iO5ah9ys
val/breast-000492-ou4iO5ah9ys-000858.jpg,2.0,235.0,250.0,356.0,hand,ou4iO5ah9ys
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242.0,34.0,364.0,141.0,hand,zmQpJvYVsi4
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307.0,73.0,428.0,191.0,hand,kHJh0MBx5Kc
val/breast-000439-NL72fNR2hSM-001176.jpg,203.0,227.0,339.0,345.0,hand,NL72fNR2hSM
val/head-and-neck-000194-pZNG2IN5ixo-000652.jpg,422.0,2.0,636.0,292.0,hand,pZNG2IN5ixo
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354.0,2.0,636.0,151.0,hand,RWHBTwfa5C8
val/gastrointestinal-000400-kHJh0MBx5Kc-005000.jpg,50.0,88.0,222.0,251.0,hand,kHJh0MBx5Kc
val/breast-000009-0FHE1jSN3w0-002852.jpg,208.0,0.0,361.0,111.0,hand,0FHE1jSN3w0
val/breast-000036-1PwQrgU2Lic-000234.jpg,169.0,0.0,411.0,154.0,hand,1PwQrgU2Lic
val/breast-000020-1AwmGrnk-Qs-000580.jpg,318.0,192.0,491.0,356.0,hand,1AwmGrnk-Qs
val/breast-000007-0FHE1jSN3w0-001426.jpg,240.0,109.0,431.0,234.0,hand,0FHE1jSN3w0
val/breast-000193-d8xavK1zIhY-001323.jpg,412.0,139.0,636.0,343.0,hand,d8xavK1zIhY
val/breast-000009-0FHE1jSN3w0-002852.jpg,364.0,37.0,507.0,177.0,hand,0FHE1jSN3w0
val/breast-000105-7d19RiHEBjQ-000505.jpg,91.0,3.0,292.0,152.0,hand,7d19RiHEBjQ
val/breast-000521-PqGpbc330j8-000684.jpg,293.0,2.0,429.0,126.0,hand,PqGpbc330j8
val/breast-000391-LbqKFbnZvE4-000296.jpg,141.0,38.0,284.0,191.0,hand,LbqKFbnZvE4
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,465.0,107.0,636.0,304.0,hand,txCYSkZIrjE
val/breast-000504-panFAJHLz_Q-001020.jpg,87.0,1.0,237.0,87.0,hand,panFAJHLz_Q
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,2.0,154.0,202.0,327.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000785-wBADkB_PFkA-000275.jpg,5.0,2.0,395.0,333.0,hand,wBADkB_PFkA
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0.0,131.0,244.0,187.0,hand,E8UPLNhr2B4
val/breast-000568-TfcexYLqsHs-000789.jpg,0.0,0.0,251.0,299.0,hand,TfcexYLqsHs
val/breast-000192-d8xavK1zIhY-000882.jpg,420.0,25.0,631.0,217.0,hand,d8xavK1zIhY
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128.0,79.0,336.0,199.0,hand,zmQpJvYVsi4
val/breast-000393-LbqKFbnZvE4-000888.jpg,84.0,181.0,448.0,356.0,hand,LbqKFbnZvE4
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29.0,73.0,271.0,227.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,466.0,143.0,636.0,262.0,hand,3Fx1EiO5iRY
val/breast-000016-1AwmGrnk-Qs-000116.jpg,65.0,107.0,297.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0.0,96.0,130.0,162.0,hand,E8UPLNhr2B4
val/breast-000492-ou4iO5ah9ys-000858.jpg,55.0,2.0,271.0,132.0,hand,ou4iO5ah9ys
val/breast-000524-PqGpbc330j8-002736.jpg,327.0,3.0,431.0,69.0,hand,PqGpbc330j8
val/breast-000006-0FHE1jSN3w0-000713.jpg,336.0,165.0,547.0,268.0,hand,0FHE1jSN3w0
val/gastrointestinal-000886-zJkQP-BFl8c-000204.jpg,,,,,,zJkQP-BFl8c
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112.0,82.0,274.0,196.0,hand,zRk7vi3FsyU
val/breast-000540-rmcomZXiud4-002275.jpg,,,,,,rmcomZXiud4
val/breast-000010-0FHE1jSN3w0-003565.jpg,72.0,25.0,284.0,288.0,hand,0FHE1jSN3w0
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164.0,225.0,342.0,354.0,hand,zmQpJvYVsi4
val/breast-000436-NL72fNR2hSM-000294.jpg,151.0,168.0,265.0,291.0,hand,NL72fNR2hSM
val/gastrointestinal-000854-y0ie8xT6Hx0-000812.jpg,,,,,,y0ie8xT6Hx0
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0.0,172.0,97.0,313.0,hand,4uwsmL5TwGI
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,28.0,141.0,338.0,234.0,hand,zmQpJvYVsi4
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164.0,225.0,342.0,354.0,hand,zmQpJvYVsi4
val/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,364.0,0.0,632.0,354.0,hand,2ekkzoZ_uns
val/breast-000642-wiT6R0xxh7w-000168.jpg,0.0,0.0,174.0,64.0,hand,wiT6R0xxh7w
val/head-and-neck-000129-kcOqlifSukA-004000.jpg,334.0,196.0,636.0,356.0,hand,kcOqlifSukA
val/breast-000192-d8xavK1zIhY-000882.jpg,186.0,4.0,335.0,123.0,hand,d8xavK1zIhY
val/head-and-neck-000212-sayim_KU_8c-000360.jpg,,,,,,sayim_KU_8c
val/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,411.0,2.0,636.0,204.0,hand,En4tbEsYKwI
val/breast-000010-0FHE1jSN3w0-003565.jpg,456.0,33.0,629.0,187.0,hand,0FHE1jSN3w0
val/breast-000007-0FHE1jSN3w0-001426.jpg,0.0,0.0,136.0,170.0,hand,0FHE1jSN3w0
val/breast-000010-0FHE1jSN3w0-003565.jpg,1.0,183.0,261.0,356.0,hand,0FHE1jSN3w0
val/breast-000609-Uy2fFSuYfpE-001620.jpg,0.0,0.0,196.0,172.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000906-zRk7vi3FsyU-000714.jpg,42.0,189.0,360.0,356.0,hand,zRk7vi3FsyU
val/breast-000101-7d19RiHEBjQ-000101.jpg,299.0,0.0,473.0,53.0,hand,7d19RiHEBjQ
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0.0,66.0,111.0,281.0,hand,bM0gMFbQJ-E
val/head-and-neck-000130-kcOqlifSukA-005000.jpg,287.0,1.0,496.0,264.0,hand,kcOqlifSukA
val/head-and-neck-000138-L4rjKnrMWWw-000360.jpg,7.0,82.0,228.0,356.0,hand,L4rjKnrMWWw
val/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,305.0,1.0,636.0,356.0,hand,GQQzVPySxPI
val/breast-000008-0FHE1jSN3w0-002139.jpg,363.0,77.0,540.0,196.0,hand,0FHE1jSN3w0
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400.0,0.0,632.0,142.0,hand,2ekkzoZ_uns
val/breast-000018-1AwmGrnk-Qs-000348.jpg,69.0,9.0,256.0,225.0,hand,1AwmGrnk-Qs
val/breast-000561-T03GIXho9mY-000375.jpg,410.0,6.0,634.0,324.0,hand,T03GIXho9mY
val/gastrointestinal-000007-2ekkzoZ_uns-001058.jpg,344.0,0.0,632.0,193.0,hand,2ekkzoZ_uns
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,403.0,41.0,636.0,340.0,hand,dKF78zABOQs
val/breast-000191-d8xavK1zIhY-000441.jpg,177.0,191.0,636.0,356.0,hand,d8xavK1zIhY
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60.0,0.0,183.0,79.0,hand,3Fx1EiO5iRY
val/breast-000083-5T2o554MNo0-001452.jpg,1.0,182.0,558.0,356.0,hand,5T2o554MNo0
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307.0,73.0,428.0,191.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130.0,0.0,364.0,208.0,hand,txCYSkZIrjE
val/head-and-neck-000193-pZNG2IN5ixo-000489.jpg,,,,,,pZNG2IN5ixo
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282.0,172.0,523.0,298.0,hand,zRk7vi3FsyU
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29.0,73.0,271.0,227.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119.0,0.0,283.0,104.0,hand,zRk7vi3FsyU
val/breast-000487-OsYDOBpXC48-002000.jpg,431.0,55.0,636.0,205.0,hand,OsYDOBpXC48
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220.0,0.0,436.0,160.0,hand,2ekkzoZ_uns
val/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,95.0,123.0,337.0,354.0,hand,txCYSkZIrjE
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,370.0,81.0,636.0,261.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,156.0,278.0,296.0,356.0,hand,V3Fd-cRcdCA
val/breast-000240-ekalNWyEoiU-002095.jpg,218.0,249.0,297.0,319.0,hand,ekalNWyEoiU
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334.0,237.0,523.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282.0,172.0,523.0,298.0,hand,zRk7vi3FsyU
val/breast-000103-7d19RiHEBjQ-000303.jpg,93.0,3.0,351.0,177.0,hand,7d19RiHEBjQ
val/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,250.0,152.0,372.0,332.0,hand,wmDkmO4PAYI
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,246.0,119.0,622.0,356.0,hand,dKF78zABOQs
val/breast-000504-panFAJHLz_Q-001020.jpg,448.0,61.0,636.0,212.0,hand,panFAJHLz_Q
val/breast-000492-ou4iO5ah9ys-000858.jpg,329.0,120.0,585.0,356.0,hand,ou4iO5ah9ys
val/breast-000006-0FHE1jSN3w0-000713.jpg,268.0,215.0,388.0,356.0,hand,0FHE1jSN3w0
val/breast-000492-ou4iO5ah9ys-000858.jpg,298.0,1.0,565.0,108.0,hand,ou4iO5ah9ys
val/breast-000161-CAd_n-qgRSI-000693.jpg,49.0,0.0,311.0,150.0,hand,CAd_n-qgRSI
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364.0,0.0,469.0,88.0,hand,3Fx1EiO5iRY
val/breast-000009-0FHE1jSN3w0-002852.jpg,208.0,0.0,361.0,111.0,hand,0FHE1jSN3w0
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352.0,49.0,606.0,195.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0.0,36.0,131.0,204.0,hand,4uwsmL5TwGI
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266.0,0.0,484.0,104.0,hand,isyztOzq1Uw
val/breast-000195-d8xavK1zIhY-002205.jpg,,,,,,d8xavK1zIhY
val/breast-000566-TfcexYLqsHs-000263.jpg,514.0,225.0,636.0,356.0,hand,TfcexYLqsHs
val/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,407.0,0.0,624.0,130.0,hand,8EhXEAp-uLI
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146.0,30.0,494.0,109.0,hand,E8UPLNhr2B4
val/breast-000018-1AwmGrnk-Qs-000348.jpg,291.0,206.0,467.0,356.0,hand,1AwmGrnk-Qs
val/breast-000276-Fk5WjTJdVUA-000840.jpg,436.0,227.0,636.0,356.0,hand,Fk5WjTJdVUA
val/breast-000487-OsYDOBpXC48-002000.jpg,470.0,203.0,624.0,356.0,hand,OsYDOBpXC48
val/gastrointestinal-000547-pWIti7kfTyk-000178.jpg,124.0,202.0,505.0,356.0,hand,pWIti7kfTyk
val/breast-000009-0FHE1jSN3w0-002852.jpg,364.0,37.0,507.0,177.0,hand,0FHE1jSN3w0
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358.0,83.0,634.0,325.0,hand,GJ5RwKonnms
val/breast-000020-1AwmGrnk-Qs-000580.jpg,318.0,192.0,491.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0.0,96.0,130.0,162.0,hand,E8UPLNhr2B4
val/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,0.0,0.0,259.0,131.0,hand,EgVI5o-fS6o
val/breast-000106-8bhWGpkmWp8-000122.jpg,248.0,111.0,445.0,353.0,hand,8bhWGpkmWp8
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533.0,223.0,636.0,349.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,229.0,0.0,382.0,50.0,hand,4uwsmL5TwGI
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0.0,172.0,97.0,313.0,hand,4uwsmL5TwGI
val/breast-000550-StuUjtXj6u8-004125.jpg,,,,,,StuUjtXj6u8
val/head-and-neck-000051-BWrTbbZYozw-000480.jpg,,,,,,BWrTbbZYozw
val/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,295.0,185.0,522.0,356.0,hand,zRk7vi3FsyU
val/breast-000558-synW6molzgA-002007.jpg,321.0,2.0,511.0,42.0,hand,synW6molzgA
val/breast-000394-LbqKFbnZvE4-001184.jpg,,,,,,LbqKFbnZvE4
val/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,284.0,19.0,581.0,176.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,377.0,0.0,592.0,73.0,hand,8EhXEAp-uLI
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6.0,234.0,214.0,352.0,hand,zmQpJvYVsi4
val/gastrointestinal-000466-Mp2m1AMx8Ks-000118.jpg,,,,,,Mp2m1AMx8Ks
val/breast-000240-ekalNWyEoiU-002095.jpg,218.0,249.0,297.0,319.0,hand,ekalNWyEoiU
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,57.0,362.0,114.0,hand,E8UPLNhr2B4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,211.0,318.0,318.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,250.0,152.0,372.0,332.0,hand,wmDkmO4PAYI
val/head-and-neck-000052-BWrTbbZYozw-000960.jpg,,,,,,BWrTbbZYozw
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,0.0,0.0,140.0,151.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,85.0,14.0,308.0,71.0,hand,E8UPLNhr2B4
val/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,0.0,101.0,160.0,194.0,hand,wmDkmO4PAYI
val/breast-000009-0FHE1jSN3w0-002852.jpg,139.0,292.0,264.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000514-OfcfCuyj9fU-001220.jpg,,,,,,OfcfCuyj9fU
val/breast-000494-ou4iO5ah9ys-001716.jpg,161.0,1.0,393.0,132.0,hand,ou4iO5ah9ys
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153.0,152.0,287.0,279.0,hand,kHJh0MBx5Kc
val/breast-000488-OsYDOBpXC48-003000.jpg,342.0,178.0,622.0,356.0,hand,OsYDOBpXC48
val/gastrointestinal-000593-RWHBTwfa5C8-001488.jpg,,,,,,RWHBTwfa5C8
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220.0,0.0,436.0,160.0,hand,2ekkzoZ_uns
val/breast-000009-0FHE1jSN3w0-002852.jpg,205.0,137.0,452.0,263.0,hand,0FHE1jSN3w0
val/gastrointestinal-000889-zJkQP-BFl8c-000816.jpg,,,,,,zJkQP-BFl8c
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279.0,232.0,449.0,356.0,hand,RWHBTwfa5C8
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,393.0,165.0,556.0,348.0,hand,txCYSkZIrjE
val/breast-000439-NL72fNR2hSM-001176.jpg,171.0,127.0,342.0,210.0,hand,NL72fNR2hSM
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410.0,206.0,636.0,356.0,hand,isyztOzq1Uw
val/gastrointestinal-000701-UDaMvSGMa3w-000111.jpg,,,,,,UDaMvSGMa3w
val/breast-000194-d8xavK1zIhY-001764.jpg,366.0,145.0,636.0,346.0,hand,d8xavK1zIhY
val/head-and-neck-000315-zmQpJvYVsi4-002825.jpg,,,,,,zmQpJvYVsi4
val/head-and-neck-000225-SNTL1XxJEh4-001515.jpg,,,,,,SNTL1XxJEh4
val/breast-000162-CAd_n-qgRSI-001386.jpg,0.0,132.0,303.0,330.0,hand,CAd_n-qgRSI
val/breast-000020-1AwmGrnk-Qs-000580.jpg,403.0,37.0,508.0,159.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,411.0,2.0,636.0,204.0,hand,En4tbEsYKwI
val/breast-000524-PqGpbc330j8-002736.jpg,337.0,80.0,540.0,263.0,hand,PqGpbc330j8
val/gastrointestinal-000592-RWHBTwfa5C8-000992.jpg,180.0,176.0,534.0,356.0,hand,RWHBTwfa5C8
val/breast-000007-0FHE1jSN3w0-001426.jpg,0.0,0.0,136.0,170.0,hand,0FHE1jSN3w0
val/breast-000017-1AwmGrnk-Qs-000232.jpg,226.0,22.0,317.0,129.0,hand,1AwmGrnk-Qs
val/breast-000440-NL72fNR2hSM-001470.jpg,1.0,2.0,115.0,154.0,hand,NL72fNR2hSM
val/breast-000036-1PwQrgU2Lic-000234.jpg,169.0,0.0,411.0,154.0,hand,1PwQrgU2Lic
val/breast-000037-1PwQrgU2Lic-000468.jpg,176.0,0.0,464.0,212.0,hand,1PwQrgU2Lic
val/head-and-neck-000044-bgWCyjuumn0-001164.jpg,,,,,,bgWCyjuumn0
val/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,289.0,179.0,517.0,358.0,hand,UDaMvSGMa3w
val/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,129.0,253.0,313.0,356.0,hand,EgVI5o-fS6o
val/breast-000491-ou4iO5ah9ys-000429.jpg,305.0,19.0,549.0,257.0,hand,ou4iO5ah9ys
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,436.0,123.0,632.0,249.0,hand,RDpE1Q9Bkno
val/breast-000492-ou4iO5ah9ys-000858.jpg,329.0,120.0,585.0,356.0,hand,ou4iO5ah9ys
val/breast-000609-Uy2fFSuYfpE-001620.jpg,92.0,0.0,420.0,126.0,hand,Uy2fFSuYfpE
val/breast-000559-synW6molzgA-002676.jpg,338.0,141.0,635.0,354.0,hand,synW6molzgA
val/breast-000548-StuUjtXj6u8-002475.jpg,316.0,68.0,552.0,202.0,hand,StuUjtXj6u8
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,290.0,2.0,493.0,97.0,hand,txCYSkZIrjE
val/breast-000036-1PwQrgU2Lic-000234.jpg,0.0,0.0,318.0,316.0,hand,1PwQrgU2Lic
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123.0,0.0,384.0,187.0,hand,3Fx1EiO5iRY
val/breast-000487-OsYDOBpXC48-002000.jpg,431.0,55.0,636.0,205.0,hand,OsYDOBpXC48
val/breast-000016-1AwmGrnk-Qs-000116.jpg,316.0,171.0,436.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123.0,0.0,384.0,187.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354.0,2.0,636.0,151.0,hand,RWHBTwfa5C8
val/breast-000487-OsYDOBpXC48-002000.jpg,470.0,203.0,624.0,356.0,hand,OsYDOBpXC48
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,290.0,0.0,416.0,94.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,38.0,100.0,363.0,326.0,hand,4uwsmL5TwGI
val/breast-000109-8bhWGpkmWp8-000488.jpg,0.0,0.0,273.0,150.0,hand,8bhWGpkmWp8
val/breast-000537-rmcomZXiud4-000910.jpg,160.0,93.0,384.0,244.0,hand,rmcomZXiud4
val/breast-000192-d8xavK1zIhY-000882.jpg,304.0,180.0,555.0,346.0,hand,d8xavK1zIhY
val/head-and-neck-000221-SNTL1XxJEh4-000303.jpg,,,,,,SNTL1XxJEh4
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354.0,3.0,525.0,164.0,hand,4uwsmL5TwGI
val/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,124.0,0.0,632.0,233.0,hand,JjzptNEQJ2g
val/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,129.0,253.0,313.0,356.0,hand,EgVI5o-fS6o
val/breast-000525-PqGpbc330j8-003420.jpg,310.0,9.0,483.0,153.0,hand,PqGpbc330j8
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310.0,184.0,449.0,310.0,hand,kHJh0MBx5Kc
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,344.0,168.0,618.0,268.0,hand,zmQpJvYVsi4
val/breast-000007-0FHE1jSN3w0-001426.jpg,128.0,0.0,256.0,178.0,hand,0FHE1jSN3w0
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119.0,83.0,349.0,203.0,hand,3Fx1EiO5iRY
val/breast-000416-N32N6VEcW2I-000743.jpg,0.0,70.0,264.0,280.0,hand,N32N6VEcW2I
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,201.0,45.0,355.0,144.0,hand,kHJh0MBx5Kc
val/breast-000238-ekalNWyEoiU-001257.jpg,217.0,113.0,259.0,200.0,hand,ekalNWyEoiU
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244.0,0.0,326.0,86.0,hand,zRk7vi3FsyU
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269.0,33.0,513.0,174.0,hand,bM0gMFbQJ-E
val/breast-000010-0FHE1jSN3w0-003565.jpg,420.0,269.0,636.0,356.0,hand,0FHE1jSN3w0
val/breast-000546-StuUjtXj6u8-000825.jpg,316.0,241.0,426.0,356.0,hand,StuUjtXj6u8
val/head-and-neck-000195-pZNG2IN5ixo-000815.jpg,0.0,156.0,347.0,356.0,hand,pZNG2IN5ixo
val/breast-000538-rmcomZXiud4-001365.jpg,200.0,55.0,522.0,217.0,hand,rmcomZXiud4
val/breast-000635-VvkCaxXqFfY-003390.jpg,,,,,,VvkCaxXqFfY
val/breast-000491-ou4iO5ah9ys-000429.jpg,44.0,2.0,201.0,149.0,hand,ou4iO5ah9ys
val/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,224.0,163.0,425.0,356.0,hand,M2PTmXVatbQ
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,400.0,90.0,630.0,229.0,hand,zmQpJvYVsi4
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358.0,83.0,634.0,325.0,hand,GJ5RwKonnms
val/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,156.0,278.0,296.0,356.0,hand,V3Fd-cRcdCA
val/breast-000008-0FHE1jSN3w0-002139.jpg,143.0,57.0,264.0,203.0,hand,0FHE1jSN3w0
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514.0,175.0,636.0,350.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,207.0,249.0,346.0,356.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29.0,73.0,271.0,227.0,hand,3Fx1EiO5iRY
val/breast-000525-PqGpbc330j8-003420.jpg,144.0,9.0,331.0,123.0,hand,PqGpbc330j8
val/breast-000192-d8xavK1zIhY-000882.jpg,420.0,25.0,631.0,217.0,hand,d8xavK1zIhY
val/breast-000102-7d19RiHEBjQ-000202.jpg,216.0,231.0,396.0,346.0,hand,7d19RiHEBjQ
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135.0,125.0,399.0,356.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,110.0,218.0,283.0,356.0,hand,8EhXEAp-uLI
val/gastrointestinal-000076-8EhXEAp-uLI-000205.jpg,,,,,,8EhXEAp-uLI
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173.0,0.0,342.0,53.0,hand,E8UPLNhr2B4
val/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0.0,198.0,309.0,356.0,hand,sHZWvYrerEs
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0.0,0.0,323.0,171.0,hand,isyztOzq1Uw
val/gastrointestinal-000857-YFs_AfPeK84-000644.jpg,,,,,,YFs_AfPeK84
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314.0,280.0,459.0,356.0,hand,zRk7vi3FsyU
val/breast-000009-0FHE1jSN3w0-002852.jpg,348.0,283.0,473.0,356.0,hand,0FHE1jSN3w0
val/head-and-neck-000203-RDpE1Q9Bkno-000918.jpg,482.0,192.0,626.0,301.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000215-dKF78zABOQs-000545.jpg,,,,,,dKF78zABOQs
val/gastrointestinal-000783-wBADkB_PFkA-000165.jpg,430.0,53.0,636.0,242.0,hand,wBADkB_PFkA
val/head-and-neck-000048-bM0gMFbQJ-E-001551.jpg,0.0,71.0,209.0,315.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,442.0,2.0,629.0,173.0,hand,txCYSkZIrjE
val/breast-000082-5T2o554MNo0-000968.jpg,0.0,0.0,411.0,271.0,hand,5T2o554MNo0
val/breast-000391-LbqKFbnZvE4-000296.jpg,64.0,175.0,281.0,356.0,hand,LbqKFbnZvE4
val/breast-000016-1AwmGrnk-Qs-000116.jpg,65.0,107.0,297.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000411-kRWNgDQ-WcU-000692.jpg,,,,,,kRWNgDQ-WcU
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266.0,0.0,484.0,104.0,hand,isyztOzq1Uw
