name,x1,y1,x2,y2,class,video
test/gastrointestinal-000744-vfHOapUt5kA-000820.jpg,201.0,31.0,378.0,155.0,hand,vfHOapUt5kA
test/gastrointestinal-000744-vfHOapUt5kA-000820.jpg,70.0,138.0,272.0,279.0,hand,vfHOapUt5kA
test/gastrointestinal-000744-vfHOapUt5kA-000820.jpg,201.0,31.0,378.0,155.0,hand,vfHOapUt5kA
test/gastrointestinal-000744-vfHOapUt5kA-000820.jpg,70.0,138.0,272.0,279.0,hand,vfHOapUt5kA
test/gastrointestinal-000745-vfHOapUt5kA-001025.jpg,,,,,,vfHOapUt5kA
test/breast-000146-BHerDVFqrL8-000637.jpg,69.0,191.0,398.0,354.0,hand,BHerDVFqrL8
test/breast-000146-BHerDVFqrL8-000637.jpg,69.0,191.0,398.0,354.0,hand,BHerDVFqrL8
test/breast-000146-BHerDVFqrL8-000637.jpg,358.0,213.0,634.0,356.0,hand,BHerDVFqrL8
test/breast-000146-BHerDVFqrL8-000637.jpg,358.0,213.0,634.0,356.0,hand,BHerDVFqrL8
test/breast-000147-BHerDVFqrL8-001274.jpg,,,,,,BHerDVFqrL8
test/breast-000148-BHerDVFqrL8-001911.jpg,14.0,179.0,348.0,348.0,hand,BHerDVFqrL8
test/breast-000149-BHerDVFqrL8-002548.jpg,1.0,81.0,362.0,337.0,hand,BHerDVFqrL8
test/breast-000150-BHerDVFqrL8-003185.jpg,,,,,,BHerDVFqrL8
test/gastrointestinal-000666-tE8Ml8aDk18-000350.jpg,130.0,115.0,385.0,305.0,hand,tE8Ml8aDk18
test/gastrointestinal-000667-tE8Ml8aDk18-000700.jpg,,,,,,tE8Ml8aDk18
test/gastrointestinal-000668-tE8Ml8aDk18-001050.jpg,,,,,,tE8Ml8aDk18
test/gastrointestinal-000669-tE8Ml8aDk18-001400.jpg,521.0,88.0,634.0,243.0,hand,tE8Ml8aDk18
test/gastrointestinal-000670-tE8Ml8aDk18-001750.jpg,,,,,,tE8Ml8aDk18
test/gastrointestinal-000711-UhnlKjCuusk-000100.jpg,,,,,,UhnlKjCuusk
test/gastrointestinal-000712-UhnlKjCuusk-000200.jpg,,,,,,UhnlKjCuusk
test/gastrointestinal-000713-UhnlKjCuusk-000300.jpg,,,,,,UhnlKjCuusk
test/gastrointestinal-000714-UhnlKjCuusk-000400.jpg,,,,,,UhnlKjCuusk
test/gastrointestinal-000715-UhnlKjCuusk-000500.jpg,70.0,204.0,610.0,354.0,hand,UhnlKjCuusk
test/gastrointestinal-000715-UhnlKjCuusk-000500.jpg,70.0,204.0,610.0,354.0,hand,UhnlKjCuusk
test/gastrointestinal-000715-UhnlKjCuusk-000500.jpg,187.0,1.0,632.0,155.0,hand,UhnlKjCuusk
test/gastrointestinal-000715-UhnlKjCuusk-000500.jpg,187.0,1.0,632.0,155.0,hand,UhnlKjCuusk
test/breast-000526-QjYdLDYs4JI-000170.jpg,,,,,,QjYdLDYs4JI
test/breast-000527-QjYdLDYs4JI-000340.jpg,220.0,152.0,519.0,354.0,hand,QjYdLDYs4JI
test/breast-000527-QjYdLDYs4JI-000340.jpg,305.0,7.0,511.0,220.0,hand,QjYdLDYs4JI
test/breast-000527-QjYdLDYs4JI-000340.jpg,305.0,7.0,511.0,220.0,hand,QjYdLDYs4JI
test/breast-000527-QjYdLDYs4JI-000340.jpg,220.0,152.0,519.0,354.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,535.0,156.0,636.0,294.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,259.0,12.0,402.0,140.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,535.0,156.0,636.0,294.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,104.0,46.0,302.0,206.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,259.0,12.0,402.0,140.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,104.0,46.0,302.0,206.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,259.0,12.0,402.0,140.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,104.0,46.0,302.0,206.0,hand,QjYdLDYs4JI
test/breast-000528-QjYdLDYs4JI-000510.jpg,535.0,156.0,636.0,294.0,hand,QjYdLDYs4JI
test/breast-000529-QjYdLDYs4JI-000680.jpg,310.0,6.0,577.0,146.0,hand,QjYdLDYs4JI
test/breast-000530-QjYdLDYs4JI-000850.jpg,359.0,8.0,632.0,205.0,hand,QjYdLDYs4JI
test/breast-000701-ZP58Wx0QaWE-000666.jpg,,,,,,ZP58Wx0QaWE
test/breast-000702-ZP58Wx0QaWE-001332.jpg,197.0,6.0,435.0,247.0,hand,ZP58Wx0QaWE
test/breast-000703-ZP58Wx0QaWE-001998.jpg,39.0,166.0,419.0,356.0,hand,ZP58Wx0QaWE
test/breast-000703-ZP58Wx0QaWE-001998.jpg,0.0,0.0,309.0,176.0,hand,ZP58Wx0QaWE
test/breast-000703-ZP58Wx0QaWE-001998.jpg,39.0,166.0,419.0,356.0,hand,ZP58Wx0QaWE
test/breast-000703-ZP58Wx0QaWE-001998.jpg,0.0,0.0,309.0,176.0,hand,ZP58Wx0QaWE
test/breast-000704-ZP58Wx0QaWE-002664.jpg,234.0,0.0,561.0,261.0,hand,ZP58Wx0QaWE
test/breast-000705-ZP58Wx0QaWE-003330.jpg,244.0,44.0,636.0,288.0,hand,ZP58Wx0QaWE
test/breast-000705-ZP58Wx0QaWE-003330.jpg,454.0,0.0,636.0,141.0,hand,ZP58Wx0QaWE
test/breast-000705-ZP58Wx0QaWE-003330.jpg,454.0,0.0,636.0,141.0,hand,ZP58Wx0QaWE
test/breast-000705-ZP58Wx0QaWE-003330.jpg,244.0,44.0,636.0,288.0,hand,ZP58Wx0QaWE
test/breast-000456-nX4--aHdAkM-000149.jpg,281.0,30.0,636.0,356.0,hand,nX4--aHdAkM
test/breast-000457-nX4--aHdAkM-000298.jpg,12.0,88.0,433.0,356.0,hand,nX4--aHdAkM
test/breast-000458-nX4--aHdAkM-000447.jpg,234.0,143.0,636.0,356.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,452.0,26.0,636.0,144.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,452.0,26.0,636.0,144.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,452.0,26.0,636.0,144.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,170.0,160.0,393.0,356.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,170.0,160.0,393.0,356.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,86.0,13.0,330.0,220.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,86.0,13.0,330.0,220.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,86.0,13.0,330.0,220.0,hand,nX4--aHdAkM
test/breast-000459-nX4--aHdAkM-000596.jpg,170.0,160.0,393.0,356.0,hand,nX4--aHdAkM
test/breast-000460-nX4--aHdAkM-000745.jpg,3.0,105.0,276.0,356.0,hand,nX4--aHdAkM
test/gastrointestinal-000436-LgmXCOICHLA-000220.jpg,,,,,,LgmXCOICHLA
test/gastrointestinal-000437-LgmXCOICHLA-000440.jpg,,,,,,LgmXCOICHLA
test/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,107.0,125.0,401.0,356.0,hand,LgmXCOICHLA
test/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,233.0,4.0,460.0,184.0,hand,LgmXCOICHLA
test/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,107.0,125.0,401.0,356.0,hand,LgmXCOICHLA
test/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,233.0,4.0,460.0,184.0,hand,LgmXCOICHLA
test/gastrointestinal-000439-LgmXCOICHLA-000880.jpg,277.0,178.0,510.0,356.0,hand,LgmXCOICHLA
test/gastrointestinal-000440-LgmXCOICHLA-001100.jpg,,,,,,LgmXCOICHLA
test/gastrointestinal-000721-uVvBlWpwopw-000136.jpg,109.0,146.0,376.0,339.0,hand,uVvBlWpwopw
test/gastrointestinal-000721-uVvBlWpwopw-000136.jpg,16.0,180.0,170.0,354.0,hand,uVvBlWpwopw
test/gastrointestinal-000721-uVvBlWpwopw-000136.jpg,109.0,146.0,376.0,339.0,hand,uVvBlWpwopw
test/gastrointestinal-000721-uVvBlWpwopw-000136.jpg,16.0,180.0,170.0,354.0,hand,uVvBlWpwopw
test/gastrointestinal-000722-uVvBlWpwopw-000272.jpg,5.0,10.0,278.0,247.0,hand,uVvBlWpwopw
test/gastrointestinal-000723-uVvBlWpwopw-000408.jpg,,,,,,uVvBlWpwopw
test/gastrointestinal-000724-uVvBlWpwopw-000544.jpg,,,,,,uVvBlWpwopw
test/gastrointestinal-000725-uVvBlWpwopw-000680.jpg,252.0,194.0,612.0,356.0,hand,uVvBlWpwopw
test/gastrointestinal-000725-uVvBlWpwopw-000680.jpg,252.0,194.0,612.0,356.0,hand,uVvBlWpwopw
test/gastrointestinal-000725-uVvBlWpwopw-000680.jpg,4.0,32.0,265.0,343.0,hand,uVvBlWpwopw
test/gastrointestinal-000725-uVvBlWpwopw-000680.jpg,4.0,32.0,265.0,343.0,hand,uVvBlWpwopw
test/breast-000506-pbkOtT3Q2AM-000878.jpg,563.0,42.0,604.0,89.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,397.0,252.0,481.0,356.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,563.0,42.0,604.0,89.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,528.0,44.0,560.0,79.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,397.0,252.0,481.0,356.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,397.0,252.0,481.0,356.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,528.0,44.0,560.0,79.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,563.0,42.0,604.0,89.0,hand,pbkOtT3Q2AM
test/breast-000506-pbkOtT3Q2AM-000878.jpg,528.0,44.0,560.0,79.0,hand,pbkOtT3Q2AM
test/breast-000507-pbkOtT3Q2AM-001756.jpg,336.0,32.0,484.0,232.0,hand,pbkOtT3Q2AM
test/breast-000508-pbkOtT3Q2AM-002634.jpg,1.0,43.0,172.0,283.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,157.0,0.0,335.0,132.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,64.0,149.0,376.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,14.0,47.0,356.0,153.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,358.0,139.0,636.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,14.0,47.0,356.0,153.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,157.0,0.0,335.0,132.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,64.0,149.0,376.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,358.0,139.0,636.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,157.0,0.0,335.0,132.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,64.0,149.0,376.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,358.0,139.0,636.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,64.0,149.0,376.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,358.0,139.0,636.0,356.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,14.0,47.0,356.0,153.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,14.0,47.0,356.0,153.0,hand,pbkOtT3Q2AM
test/breast-000509-pbkOtT3Q2AM-003512.jpg,157.0,0.0,335.0,132.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,559.0,23.0,636.0,205.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,559.0,23.0,636.0,205.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,264.0,2.0,505.0,95.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,0.0,141.0,127.0,356.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,264.0,2.0,505.0,95.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,0.0,141.0,127.0,356.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,559.0,23.0,636.0,205.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,264.0,2.0,505.0,95.0,hand,pbkOtT3Q2AM
test/breast-000510-pbkOtT3Q2AM-004390.jpg,0.0,141.0,127.0,356.0,hand,pbkOtT3Q2AM
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,274.0,309.0,372.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,368.0,222.0,504.0,356.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,175.0,146.0,410.0,285.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,316.0,0.0,440.0,120.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,448.0,181.0,636.0,308.0,hand,2XuCP7jeF7A
test/breast-000046-2XuCP7jeF7A-000267.jpg,440.0,45.0,558.0,175.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,286.0,74.0,350.0,121.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,290.0,114.0,410.0,196.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,290.0,114.0,410.0,196.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,219.0,42.0,304.0,184.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,212.0,199.0,325.0,305.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,212.0,199.0,325.0,305.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,212.0,199.0,325.0,305.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,286.0,74.0,350.0,121.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,286.0,74.0,350.0,121.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,290.0,114.0,410.0,196.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,212.0,199.0,325.0,305.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,290.0,114.0,410.0,196.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,219.0,42.0,304.0,184.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,286.0,74.0,350.0,121.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,219.0,42.0,304.0,184.0,hand,2XuCP7jeF7A
test/breast-000047-2XuCP7jeF7A-000534.jpg,219.0,42.0,304.0,184.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,328.0,0.0,636.0,182.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,197.0,276.0,397.0,356.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,12.0,282.0,190.0,356.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,197.0,276.0,397.0,356.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,197.0,276.0,397.0,356.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,328.0,0.0,636.0,182.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,12.0,282.0,190.0,356.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,328.0,0.0,636.0,182.0,hand,2XuCP7jeF7A
test/breast-000048-2XuCP7jeF7A-000801.jpg,12.0,282.0,190.0,356.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,350.0,1.0,427.0,61.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,350.0,1.0,427.0,61.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,312.0,186.0,424.0,293.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,350.0,1.0,427.0,61.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,339.0,70.0,424.0,139.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,339.0,70.0,424.0,139.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,312.0,186.0,424.0,293.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,339.0,70.0,424.0,139.0,hand,2XuCP7jeF7A
test/breast-000049-2XuCP7jeF7A-001068.jpg,312.0,186.0,424.0,293.0,hand,2XuCP7jeF7A
test/breast-000050-2XuCP7jeF7A-001335.jpg,1.0,191.0,231.0,356.0,hand,2XuCP7jeF7A
test/breast-000050-2XuCP7jeF7A-001335.jpg,1.0,191.0,231.0,356.0,hand,2XuCP7jeF7A
test/breast-000050-2XuCP7jeF7A-001335.jpg,7.0,0.0,325.0,102.0,hand,2XuCP7jeF7A
test/breast-000050-2XuCP7jeF7A-001335.jpg,7.0,0.0,325.0,102.0,hand,2XuCP7jeF7A
test/breast-000246-ekzZ9azx4N4-000164.jpg,97.0,207.0,425.0,356.0,hand,ekzZ9azx4N4
test/breast-000246-ekzZ9azx4N4-000164.jpg,179.0,58.0,579.0,269.0,hand,ekzZ9azx4N4
test/breast-000246-ekzZ9azx4N4-000164.jpg,179.0,58.0,579.0,269.0,hand,ekzZ9azx4N4
test/breast-000246-ekzZ9azx4N4-000164.jpg,97.0,207.0,425.0,356.0,hand,ekzZ9azx4N4
test/breast-000247-ekzZ9azx4N4-000328.jpg,500.0,22.0,636.0,235.0,hand,ekzZ9azx4N4
test/breast-000248-ekzZ9azx4N4-000492.jpg,0.0,0.0,140.0,164.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,0.0,73.0,344.0,352.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,0.0,73.0,344.0,352.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,36.0,1.0,270.0,65.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,457.0,1.0,607.0,88.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,36.0,1.0,270.0,65.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,457.0,1.0,607.0,88.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,0.0,73.0,344.0,352.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,36.0,1.0,270.0,65.0,hand,ekzZ9azx4N4
test/breast-000249-ekzZ9azx4N4-000656.jpg,457.0,1.0,607.0,88.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,15.0,1.0,286.0,220.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,507.0,0.0,636.0,143.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,15.0,1.0,286.0,220.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,337.0,245.0,601.0,356.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,288.0,2.0,490.0,273.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,337.0,245.0,601.0,356.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,288.0,2.0,490.0,273.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,507.0,0.0,636.0,143.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,337.0,245.0,601.0,356.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,288.0,2.0,490.0,273.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,507.0,0.0,636.0,143.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,507.0,0.0,636.0,143.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,15.0,1.0,286.0,220.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,288.0,2.0,490.0,273.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,15.0,1.0,286.0,220.0,hand,ekzZ9azx4N4
test/breast-000250-ekzZ9azx4N4-000820.jpg,337.0,245.0,601.0,356.0,hand,ekzZ9azx4N4
test/breast-000531-qz_dOdnqAnk-000394.jpg,264.0,115.0,573.0,327.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,54.0,115.0,261.0,227.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,54.0,115.0,261.0,227.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,248.0,95.0,473.0,202.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,277.0,210.0,532.0,350.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,248.0,95.0,473.0,202.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,277.0,210.0,532.0,350.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,54.0,115.0,261.0,227.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,277.0,210.0,532.0,350.0,hand,qz_dOdnqAnk
test/breast-000532-qz_dOdnqAnk-000788.jpg,248.0,95.0,473.0,202.0,hand,qz_dOdnqAnk
test/breast-000533-qz_dOdnqAnk-001182.jpg,302.0,28.0,630.0,286.0,hand,qz_dOdnqAnk
test/breast-000534-qz_dOdnqAnk-001576.jpg,,,,,,qz_dOdnqAnk
test/breast-000535-qz_dOdnqAnk-001970.jpg,190.0,4.0,589.0,177.0,hand,qz_dOdnqAnk
test/breast-000386-l5h_tOU_D9w-000375.jpg,,,,,,l5h_tOU_D9w
test/breast-000387-l5h_tOU_D9w-000750.jpg,,,,,,l5h_tOU_D9w
test/breast-000388-l5h_tOU_D9w-001125.jpg,,,,,,l5h_tOU_D9w
test/breast-000389-l5h_tOU_D9w-001500.jpg,,,,,,l5h_tOU_D9w
